	head	relation	pred_tail	true_tail	rank
4094	Kostas_Frantzeskos	isAffiliatedTo	Olympiacos_Volou_1937_F.C.	Ionikos_F.C.	84
4095	René_Deck	playsFor	FC_Schaffhausen	Grasshopper_Club_Zürich	20
4096	Dušan_Ivković	isAffiliatedTo	Russian_Professional_Basketball_League	AEK_Athens_B.C.	56
4097	Ningbo_Lishe_International_Airport	isConnectedTo	Ningbo_Lishe_International_Airport	Hong_Kong_International_Airport	123
4098	Honolulu_International_Airport	isConnectedTo	Honolulu_International_Airport	Incheon_International_Airport	410
4099	Washington_Dulles_International_Airport	isConnectedTo	Washington_Dulles_International_Airport	Myrtle_Beach_International_Airport	199
4100	Nawaz_Sharif	hasChild	Nawaz_Sharif	Benazir_Bhutto	31
4101	Attila_Kuttor	isAffiliatedTo	Pécsi_MFC	MTK_Budapest_FC	3
4102	Gary_Paul_Nabhan	worksAt	University_of_Pittsburgh	University_of_Arizona	60
4103	Omar_Gamal	isAffiliatedTo	Petrojet_FC	Al-Ahli_SC_(Tripoli)	40
4104	Óscar_Pérez_Bovela	isAffiliatedTo	Real_Betis	Granada_CF	27
4105	Graham_Potter	isAffiliatedTo	Coventry_City_F.C.	Wycombe_Wanderers_F.C.	254
4106	Giovanni_Stroppa	isAffiliatedTo	Calcio_Padova	Foggia_Calcio	36
4107	Marcos_Vicente_dos_Santos	playsFor	Iraty_Sport_Club	Iraty_Sport_Club	1
4108	İbrahim_Yavuz	isAffiliatedTo	Vefa_S.K.	Kayseri_Erciyesspor	40
4109	Philip_Seymour_Hoffman	actedIn	Path_to_War	Punch-Drunk_Love	2226
4110	Kimberly_Williams-Paisley	actedIn	Lethal_Weapon_3	Coldblooded_(film)	1309
4111	Ostend-Bruges_International_Airport	isConnectedTo	Ostend-Bruges_International_Airport	Milas–Bodrum_Airport	319
4112	Suresh_Krissna	created	Madrasi_(2006_film)	Annamalai_(film)	88
4113	Johnny_Marr	hasMusicalRole	wordnet_vibraphone_104532831	wordnet_piano_103928116	39
4114	Kevin_McKinlay	isAffiliatedTo	Ashfield_F.C.	Ross_County_F.C.	28
4115	Scott_Burrell	isAffiliatedTo	Cáceres_CB	Barako_Bull_Energy_Boosters_(2000–11)	411
4116	Nenad_Lalatović	playsFor	FK_Leotar	Serbia_national_football_team	185
4117	Joe_Hutshing	edited	EDtv	Broken_Arrow_(1996_film)	2179
4118	Fred_Carreiro	playsFor	Guangzhou_Evergrande_F.C.	Melbourne_City_FC	99
4119	Eric_Obinna_Chukwunyelu	playsFor	Senegal_national_football_team	Daejeon_Citizen_FC	4400
4120	Eugen_Nae	playsFor	ACF_Gloria_Bistrița	FC_Brașov	3
4121	Ion_Oblemenco	isAffiliatedTo	FCM_Dunărea_Galați	Chimia_Râmnicu_Vâlcea	121
4122	Ray_Ellin	hasGender	female	male	2
4123	Mickey_Weir	playsFor	Heart_of_Midlothian_F.C.	Luton_Town_F.C.	202
4124	Paulo_Monteiro	isAffiliatedTo	S.C._Beira-Mar	C.D._Santa_Clara	7
4125	Demetrios_Christodoulou	livesIn	West_Florida	Greece	4775
4126	Wim_Raymaekers	playsFor	Lommel_United	Waasland-Beveren	20
4127	Kevin_Fickentscher	isAffiliatedTo	Switzerland_national_under-23_football_team	FC_Sion	67
4128	Kufstein_District	hasCapital	Mayrhofen	Kufstein	19
4129	Dody_Wood	isAffiliatedTo	Florida_Panthers	Albany_River_Rats	30
4130	Chris_Sulley	playsFor	Manchester_United_F.C.	Dundee_United_F.C.	200
4131	Batram_Suri	playsFor	YoungHeart_Manawatu	Amicale_F.C.	8
4132	Alberto_Cavasin	playsFor	F.C._Vittoria	Calcio_Padova	34
4133	Roger_Lemerre	isAffiliatedTo	CS_Sedan_Ardennes	France_national_football_team	115
4134	Teddy_Pendergrass	diedIn	Huntington_Beach	Bryn_Mawr,_Pennsylvania	2048
4135	Sompong_Soleb	hasGender	male	male	1
4136	Doug_Gilmour	isAffiliatedTo	Binghamton_Whalers	Toronto_Maple_Leafs	33
4137	Vladimir_Vujović_(footballer)	playsFor	FK_Sileks	FK_Sutjeska_Nikšić	91
4138	Yinchuan_Hedong_International_Airport	isConnectedTo	Yinchuan_Hedong_International_Airport	Yulin_Yuyang_Airport	100
4139	Maximian	diedIn	Nicomedia	Marseille	17345
4140	Elizabeth_McGovern	actedIn	Eternal_Sunshine_of_the_Spotless_Mind	Johnny_Handsome	170
4141	California_Institute_of_the_Arts	isLocatedIn	Illinois_State_University	United_States	11917
4142	Graaff-Reinet	isLocatedIn	Eastern_Cape	Cacadu_District_Municipality	2
4143	Robert_Joy	actedIn	The_Exorcism_of_Emily_Rose	Superhero_Movie	2674
4144	Luca_Marchegiani	isAffiliatedTo	U.S._Triestina_Calcio	A.C._ChievoVerona	26
4145	George_Murray_(British_Army_officer)	isAffiliatedTo	1._FC_Nürnberg	Tories_(British_political_party)	6365
4146	Samir_Šarić	playsFor	HamKam	Løv-Ham_Fotball	226
4147	Nelson_Mandela	isAffiliatedTo	Tories_(British_political_party)	African_National_Congress	3391
4148	Musaed_Neda	playsFor	Al_Nassr_FC	Kuwait_national_football_team	38
4149	Giuseppe_Verdi	wroteMusicFor	Histoire(s)_du_cinéma	Jean_de_Florette	376
4150	Hernán_Pérez	playsFor	Club_Olimpo	Paraguay_men's_national_under-20_football_team	7
4151	Norman_Bodell	isAffiliatedTo	Solihull_Borough_F.C.	Crewe_Alexandra_F.C.	175
4152	Prakash_Raj	actedIn	Pudhu_Pudhu_Arthangal	Saroja_(film)	75
4153	Igor_Bugaiov	isAffiliatedTo	FC_CSKA_Kyiv	FC_Academia_Chișinău	492
4154	Ikechukwu_Kalu	isAffiliatedTo	AC_Bellinzona	U.C._Sampdoria	430
4155	Greg_Sutton_(basketball)	isAffiliatedTo	Idaho_Stampede	AEL_Limassol_(basketball)	404
4156	Robert_John_Burke	actedIn	Something's_Got_to_Give	Fled	3663
4157	Vladimir_Akhalaia	playsFor	Dinamo_Tbilisi	FC_Zimbru-2_Chișinău	144
4158	Robert_Benchley	actedIn	Madame_Bovary_(1949_film)	Foreign_Correspondent_(film)	631
4159	Stanley_Cohen_(biochemist)	isCitizenOf	United_States	United_States	1
4160	Andy_Kennedy_(footballer_born_1964)	hasGender	male	male	1
4161	Kevin_Johnson	isAffiliatedTo	Republican_Party_(United_States)	American_basketball_at_the_Olympics	129
4162	Jonathan_Gould	isAffiliatedTo	Horden_Colliery_Welfare_A.F.C.	Preston_North_End_F.C.	41
4163	Yasuhiro_Hato	playsFor	Omiya_Ardija	Kashiwa_Reysol	28
4164	Eddie_Murphy	actedIn	Path_to_War	Mulan_(1998_film)	2271
4165	Olsztynek	isLocatedIn	Warmia-Masuria	Olsztyn_County	6
4166	Andrei_Karyaka	isAffiliatedTo	FC_Dynamo_Moscow	FC_Metalurh_Zaporizhya	26
4167	Peter_Cullen	actedIn	Insomnia_(2002_film)	Springtime_with_Roo	1850
4168	Bernard_Rahis	playsFor	Football_Club_Libourne	Annecy_F.C.	215
4169	Oskar_Klein	worksAt	Stockholm_University	University_of_Michigan	83
4170	Democratic_Party_of_Kosovo	isLocatedIn	Democratic_Party_of_Kosovo	Pristina	5214
4171	Martin_Kuhl	playsFor	Hayes_&_Yeading_United_F.C.	Farnborough_F.C.	166
4172	Boris_Peškovič	isAffiliatedTo	Jagiellonia_Białystok	Associação_Académica_de_Coimbra_–_O.A.F.	3597
4173	Minas_Hantzidis	playsFor	FC_Red_Bull_Salzburg	1._FC_Kleve	308
4174	Charles_Thomson_Rees_Wilson	hasWonPrize	Smith's_Prize	Copley_Medal	16
4175	Jody_Morris	playsFor	Bristol_City_F.C.	Millwall_F.C.	9
4176	Srdjan_Djekanović	isAffiliatedTo	Serbian_White_Eagles_FC	Vancouver_Whitecaps_(1986–2010)	172
4177	Tomasz_Dawidowski	isAffiliatedTo	Świt_Nowy_Dwór_Mazowiecki	Wisła_Kraków	104
4178	Othyus_Jeffers	isAffiliatedTo	Besançon_BCD	Washington_Wizards	65
4179	Scott_Morrison_(footballer)	playsFor	St._Johnstone_F.C.	Arizona_United_SC	1762
4180	Célio_Silva_do_Nascimento	isAffiliatedTo	Audax_Rio_de_Janeiro_Esporte_Clube	Clube_Atlético_Mineiro	79
4181	Marty_McSorley	isAffiliatedTo	Florida_Panthers	Belleville_Bulls	228
4182	FC_Rot-Weiß_Erfurt	isLocatedIn	SC_Herford	Thuringia	6839
4183	Jawhar_Mnari	isAffiliatedTo	SVN_Zweibrücken	Espérance_de_Tunis	585
4184	City_of_Shoalhaven	isLocatedIn	South_Coast_(New_South_Wales)	New_South_Wales	3
4185	County_of_Forty_Mile_No._8	isLocatedIn	Division_No._3,_Alberta	Division_No._1,_Alberta	8
4186	Robert_Maras	isAffiliatedTo	PBC_CSKA_Moscow	Egaleo_F.C.	16264
4187	Wolfgang,_Count_Palatine_of_Zweibrücken	hasChild	Wolfgang,_Count_Palatine_of_Zweibrücken	Frederick_III,_Elector_Palatine	5
4188	Sean_Doherty_(footballer)	playsFor	Bristol_City_F.C.	A.F.C._Liverpool	901
4189	Spencer_Evans	isAffiliatedTo	Solihull_Borough_F.C.	Port_Vale_F.C.	141
4190	Igor_Gal	isAffiliatedTo	HNK_Cibalia	KF_Tirana	72
4191	Julien_Tournut	isAffiliatedTo	SAS_Épinal	Lierse_S.K.	409
4192	Chad_Gould	isAffiliatedTo	Philippines_national_under-23_football_team	AFC_Wimbledon	748
4193	Maksim_Shatskikh	isAffiliatedTo	FC_Molodechno-2013	FC_Dynamo_Kyiv	371
4194	Richard_Rojas	isAffiliatedTo	Bolivia_national_football_team	The_Strongest	37
4195	Jimmy_Daws	playsFor	Burton_United_F.C.	Birmingham_City_F.C.	160
4196	Peking_University	isLocatedIn	Peking_University	China	7582
4197	Uladzimir_Karytska	playsFor	FC_CSKA_Kyiv	FC_Alania_Vladikavkaz	38
4198	Climax_Lawrence	isAffiliatedTo	India_national_football_team	Mumbai_F.C.	13
4199	Edinson_Cavani	isAffiliatedTo	Uruguay_national_under-20_football_team	Paris_Saint-Germain_F.C.	1623
4200	Gdańsk_Lech_Wałęsa_Airport	isConnectedTo	Gdańsk_Lech_Wałęsa_Airport	Sola	356
4201	Krzysztof_Kazimierczak	isAffiliatedTo	Świt_Nowy_Dwór_Mazowiecki	Zagłębie_Lubin	52
4202	Nadeem_Karim	playsFor	Baghdad_FC	Al-Naft	7
4203	Rowan_Alexander	isAffiliatedTo	Camelon_Juniors_F.C.	Brentford_F.C.	310
4204	Amílcar_Cabral_International_Airport	isConnectedTo	Amílcar_Cabral_International_Airport	Göteborg_Landvetter_Airport	5
4205	Othella_Harrington	isAffiliatedTo	Besançon_BCD	Iranian_Basketball_Super_League	183
4206	Erik_Sørensen	isAffiliatedTo	Knattspyrnufélag_Fjallabyggðar	Denmark_national_under-21_football_team	79
4207	Paul_Holsgrove	playsFor	Manchester_United_F.C.	Hibernian_F.C.	457
4208	Önder_Turacı	playsFor	Sivasspor	Şanlıurfaspor	37
4209	Vinicio_Verza	playsFor	Italy_national_under-18_football_team	Vicenza_Calcio	93
4210	Jacques_Glassmann	isAffiliatedTo	SC_Schiltigheim	Tours_FC	101
4211	Marcelinho_Paraíba	playsFor	Associação_Desportiva_Ferroviária_Vale_do_Rio_Doce	Grêmio_Barueri_Futebol	115
4212	Harpo_Marx	created	The_Story_of_Alexander_Graham_Bell	Love_Happy	4555
4213	Jeyhun_Sultanov	playsFor	Neftchi_Baku_PFK	Neftchi_Baku_PFK	1
4214	Jason_St_Juste	isAffiliatedTo	Moor_Green_F.C.	Southampton_F.C.	390
4215	Igor_Tomašić	isAffiliatedTo	Enosis_Neon_Paralimni_FC	Maccabi_Tel_Aviv_F.C.	104
4216	Jin_Yong	hasGender	female	male	6
4217	Davy_Jordan	hasGender	male	male	1
4218	Santiago_Raymonda	isAffiliatedTo	Rangers_de_Talca	Tiburones_Rojos_de_Veracruz	317
4219	Lake_County,_California	isLocatedIn	Sierra_Nevada_(U.S.)	California	497
4220	Altan_Aksoy	isAffiliatedTo	Adana_Demirspor	Galatasaray_S.K.	84
4221	István_Pisont	isAffiliatedTo	Serbia_national_under-19_football_team	R._Charleroi_S.C.	742
4222	Tom_DeLonge	hasMusicalRole	wordnet_drum_103249569	wordnet_vocal_music_107282006	18
4223	Ednilson	playsFor	Doxa_Katokopias_F.C.	OFI_Crete	49
4224	Leandro_Teixeira_Dantas	playsFor	Águia_de_Marabá_Futebol_Clube	Boavista_Sport_Club	8
4225	Niklas_Backman	hasGender	male	male	1
4226	Balázs_Sarus	playsFor	Gyirmót_SE	Integrál-DAC	46
4227	Yuji_Nakazawa	playsFor	Yokohama_F.C.	Yokohama_F._Marinos	3
4228	Gábor_Bardi	isAffiliatedTo	Videoton_FC	FC_Lahti	1823
4229	Willamis_de_Souza_Silva	playsFor	São_Paulo_FC	São_Paulo_FC	1
4230	Artur_Wichniarek	playsFor	de/Olimpia_Posen	Górnik_Konin	95
4231	Felipe_Jorge_Loureiro	playsFor	Associação_Desportiva_Ferroviária_Vale_do_Rio_Doce	Clube_Atlético_Mineiro	159
4232	Hubert_Fournier	hasGender	male	male	1
4233	Sean_Franklin	isAffiliatedTo	California_Kickers	United_States_men's_national_soccer_team	226
4234	Fabricio_Agosto_Ramírez	isAffiliatedTo	UD_Las_Palmas_Atlético	R.C._Recreativo_de_Huelva	34
4235	Cayetano_Ré	isAffiliatedTo	Real_Valladolid	Deportes_Temuco	613
4236	Achille_Emaná	isAffiliatedTo	Asteras_Tripoli_F.C.	Cameroon_national_football_team	743
4237	Igor_Grkajac	wasBornIn	Skopje	Kraljevo	9
4238	Derek_McWilliams	playsFor	Camelon_Juniors_F.C.	Airdrieonians_F.C._(1878)	70
4239	Abdikokhor_Marifaliev	isAffiliatedTo	Qizilqum_Zarafshon	Navbahor_Namangan	102
4240	William_Robb_(footballer_born_1895)	isAffiliatedTo	Drumchapel_Amateur_F.C.	Royal_Albert_F.C.	855
4241	Calistoga,_California	isLocatedIn	Ventura_County,_California	United_States	6094
4242	Daniel_Moreira	isAffiliatedTo	FC_Lorient	R.C._Lens	31
4243	Logan_Bailly	isAffiliatedTo	Club_Brugge_K.V.	K.R.C._Genk	8
4244	Corona_(footballer)	isAffiliatedTo	CD_Mirandés	Albacete_Balompié	39
4245	Bryan_Roy	isAffiliatedTo	AFC_DWS	Foggia_Calcio	3265
4246	Miklós_Gaál	isAffiliatedTo	Montenegro_national_under-21_football_team	C.S._Marítimo	2694
4247	Mirza_Bzhalava	playsFor	Lithuania_national_football_team	SC_Bregenz	1769
4248	Jon_Otsemobor	isAffiliatedTo	Horden_Colliery_Welfare_A.F.C.	Tranmere_Rovers_F.C.	102
4249	Vnukovo_International_Airport	isConnectedTo	Vnukovo_International_Airport	Hévíz-Balaton_Airport	444
4250	Isaiah_Morris	isAffiliatedTo	Besançon_BCD	Guaiqueríes_de_Margarita	59
4251	Numidia	participatedIn	Western_Sahara_War	Second_Punic_War	656
4252	Bretton_Byrd	wroteMusicFor	Encore_(1951_film)	Port_of_Escape	165
4253	Juanfran_(footballer,_born_1985)	playsFor	Real_Oviedo	CA_Marbella	96
4254	Erving_Goffman	hasGender	female	male	2
4255	Sint_Eustatius	isLocatedIn	North_America	Netherlands_Antilles	2
4256	Rocky_Siberie	hasGender	male	male	1
4257	Glenn_Helder	isAffiliatedTo	Feyenoord	NAC_Breda	21
4258	Tyre	isLocatedIn	Tyre	South_Governorate	552
4259	Alex_Bruce_(footballer,_born_1984)	isAffiliatedTo	Horden_Colliery_Welfare_A.F.C.	Huddersfield_Town_F.C.	148
4260	Elidiano_Marques_Lima	playsFor	FC_Dorostol_2003	PFC_Slavia_Sofia	39
4261	Linden,_New_Jersey	isLocatedIn	Hudson_County	Union_County,_New_Jersey	13
4262	Ilie_Balaci	hasGender	male	male	1
4263	Abdelaziz_Ahanfouf	isAffiliatedTo	1._FC_Kaiserslautern	Arminia_Bielefeld	9
4264	Huey_Lewis	hasGender	female	male	2
4265	Zdeněk_Nehoda	isAffiliatedTo	FK_Austria_Wien	Czechoslovakia_national_football_team	17
4266	Kepa_Blanco	isAffiliatedTo	CD_Logroñés	CD_Guadalajara_(Spain)	219
4267	Rashin_Wurie	playsFor	K._Beerschot_V.A.C.	K._Boom_F.C.	3
4268	Ahmad_Belal	playsFor	Al_Ahly_SC	Smouha_Sporting_Club	14
4269	George_Field_(actor)	diedIn	Santa_Barbara,_California	Los_Angeles	21
4270	John_Waters	directed	Girl_6	Multiple_Maniacs	2979
4271	Oleksiy_Horodov	playsFor	FC_Obolon-2_Kyiv	FC_Kharkiv	92
4272	Fouad_Brighache	isAffiliatedTo	FC_Ingolstadt_04_II	SV_Darmstadt_98	30
4273	Ko_Kyung-joon	playsFor	Ansan_Police_FC	Jeonnam_Dragons	7
4274	Robert_Townsend_(actor)	hasGender	female	male	2
4275	Sébastien_Pocognoli	isAffiliatedTo	K.S.K._Tongeren	Standard_Liège	83
4276	Fabio_Rossitto	hasGender	male	male	1
4277	Eric_Odhiambo	wasBornIn	Coatbridge	Oxford	1062
4278	Hector_Sam	isAffiliatedTo	Los_Angeles_Skyhawks	Notts_County_F.C.	577
4279	Igors_Korabļovs	isAffiliatedTo	FC_Molodechno-2013	FK_Rīgas_Futbola_skola	53
4280	Thomas_Prager	wasBornIn	Leoben	Vienna	1104
4281	Édison_Méndez	playsFor	Independiente_Santa_Fe	Deportivo_Quito	83
4282	Piotr_Trochowski	isAffiliatedTo	1._FC_Nürnberg	Bayern_Munich_Junior_Team	133
4283	Enrique_Mateos	isAffiliatedTo	CD_Logroñés	Cleveland_Stokers	4550
4284	Giovanni_Silva_de_Oliveira	playsFor	Porto_Alegre_Futebol_Clube	Olympiacos_F.C.	897
4285	Alyaksey_Pankavets	playsFor	FC_Granit_Mikashevichi	FC_Dinamo_Brest	18
4286	Tunisia	exports	wordnet_food_100021265	wordnet_clothing_103051540	10
4287	Tarkan_Mustafa	playsFor	Chatham_Town_F.C.	Dagenham_&_Redbridge_F.C.	474
4288	John_Rhys-Davies	wasBornIn	Santa_Monica,_California	Ammanford	3966
4289	James_Baldwin	influences	Maya_Angelou	Ali_Liebegott	126
4290	Ivan_Đoković	isAffiliatedTo	FK_Metalac	MFK_Košice	991
4291	Brno-Country_District	isLocatedIn	South_Moravian_Region	Brno	90
4292	Martin_Fenin	playsFor	Czech_Republic_national_under-21_football_team	Eintracht_Frankfurt	260
4293	Stuart_Gillard	created	Joe_the_King	Teenage_Mutant_Ninja_Turtles_(film_series)	624
4294	Alex_Meechan	playsFor	Solihull_Borough_F.C.	Altrincham_F.C.	191
4295	Steven_Hunter	wasBornIn	West_Memphis,_Arkansas	Chicago	4552
4296	Kyle_Vassell	playsFor	Bury_Town_F.C.	Whitehawk_F.C.	95
4297	Fernando_Henrique_Mariano	playsFor	Ypiranga_Futebol_Clube	Associação_Portuguesa_de_Desportos	131
4298	Derek_Abbott	graduatedFrom	University_of_York	University_of_Adelaide	8
4299	Tonny_Brogaard	playsFor	Knattspyrnufélag_Fjallabyggðar	Greve_Fodbold	227
4300	Jayson_Leutwiler	isAffiliatedTo	Switzerland_national_under-17_football_team	Middlesbrough_F.C.	6157
4301	Gerd_Zimmermann_(footballer)	playsFor	K.F.C._Uerdingen_05	Calgary_Boomers	852
4302	André_Barreto	isAffiliatedTo	A.D._Camacha	C.S._Marítimo	2
4303	Manzoor_Ahmad	graduatedFrom	University_of_the_Punjab,_Lahore	University_of_Karachi	2
4304	Josh_Hansen	isAffiliatedTo	Salt_Lake_Sting	LA_Galaxy	172
4305	Frank_Stallone	hasGender	female	male	2
4306	Nikolas_Besagno	playsFor	Atlanta_Silverbacks	Seattle_Sounders_FC_U-23	63
4307	Jimmy_Broad	isAffiliatedTo	Moor_Green_F.C.	Manchester_United_F.C.	386
4308	Robert_Browning	influences	Julio_Cortázar	Robert_Peters	275
4309	Paul_Kruse	isAffiliatedTo	Florida_Panthers	Kamloops_Blazers	118
4310	Lee_Zahler	wroteMusicFor	When_the_Wind_Blows_(1930_film)	The_Phantom_(serial)	288
4311	Pablo_Zeballos	isAffiliatedTo	Club_Cerro_Corá	Club_Sport_Emelec	86
4312	Mark_Falco	isAffiliatedTo	Fulham_F.C.	Millwall_F.C.	46
4313	Tony_Cousins	isAffiliatedTo	Sligo_Rovers_F.C.	Shamrock_Rovers_F.C.	464
4314	Anthony_Mann	directed	Fanny_(1961_film)	A_Dandy_in_Aspic	4595
4315	Goran_Jerković_(footballer_born_1986)	playsFor	Sabé_Sports_de_Bouna	VMFD_Žalgiris_Vilnius	3199
4316	Chick_Reiser	isAffiliatedTo	National_Basketball_League_(United_States)	Washington_Capitols	620
4317	Peter_Bogdanovich	wasBornIn	Santa_Monica,_California	Kingston,_New_York	111
4318	Kostas_Mendrinos	isAffiliatedTo	Olympiacos_Volou_1937_F.C.	Olympiacos_F.C.	6
4319	Corrado_Nastasio	playsFor	F.C._Vittoria	Modena_F.C.	86
4320	Andy_Milner	playsFor	Solihull_Borough_F.C.	Kendal_Town_F.C.	117
4321	Brian_Howard_(basketball)	wasBornIn	West_Memphis,_Arkansas	Winston-Salem,_North_Carolina	184
4322	John_Curtis_(footballer_born_1978)	playsFor	Manchester_United_F.C.	Sheffield_United_F.C.	39
4323	Forrest_Taylor	actedIn	Dogs_of_War_(film)	Manhunt_of_Mystery_Island	19
4324	Kupono_Low	isAffiliatedTo	Portland_Timbers_U23s	California_Cougars	116
4325	Beslan_Adzhindzhal	isAffiliatedTo	FC_CSKA_Kyiv	FC_Tom_Tomsk	80
4326	Tyus_Edney	isAffiliatedTo	Maccabi_Haifa_B.C.	Ukrainian_Basketball_SuperLeague	28
4327	Wolfgang_Fahrian	isAffiliatedTo	SpVgg_Erkenschwick	Germany_national_football_team	85
4328	Richard_Morales	isAffiliatedTo	Colo-Colo_B	Basáñez	200
4329	Leonīds_Ostrovskis	playsFor	FC_Gazovik_Orenburg	FC_Mashuk-KMV_Pyatigorsk	34
4330	Andrew_Garfield	actedIn	Next_(2007_film)	Red_Riding	3749
4331	Félix_Loustau	hasGender	male	male	1
4332	Gökhan_Keskin	isAffiliatedTo	Sakaryaspor	Beşiktaş_J.K.	66
4333	Bruce_Eakin	isAffiliatedTo	Detroit_Vipers	Detroit_Red_Wings	98
4334	Danny_Adams	wasBornIn	Walsall	Manchester	105
4335	Hamid_Rhanem	isAffiliatedTo	Doxa_Katokopias_F.C.	Morocco_national_football_team	983
4336	Ivanjica	isLocatedIn	Central_Serbia	Moravica_District	152
4337	Léonard_Kweuke	playsFor	Erzurumspor	FK_DAC_1904_Dunajská_Streda	123
4338	Willi_Lindner	wasBornIn	Hagen	Frankfurt	153
4339	Richard_Feynman	hasWonPrize	Pulitzer_Prize_for_History	Nobel_Prize_in_Physics	195
4340	Carlos_Gutiérrez_(soccer)	playsFor	Ecuador_national_football_team	La_Equidad	105
4341	Manuel_Castellano	playsFor	San_Fernando_CD	Valencia_CF	140
4342	Bobby_Johnstone	playsFor	Ashfield_F.C.	Manchester_City_F.C.	317
4343	Owen_Nolan	isAffiliatedTo	Florida_Panthers	Toronto_Maple_Leafs	62
4344	Marcelino_García_Toral	isAffiliatedTo	CE_Sabadell_FC	R.C._Recreativo_de_Huelva	35
4345	Edward_Dmytryk	directed	The_Clock_(1945_film)	Crossfire_(film)	2439
4346	Ibrahima_Bangoura	playsFor	Le_Mans_U.C._72	CP_Cacereño	2420
4347	Amr_Aly	playsFor	Portland_Pride	Los_Angeles_Lazers	30
4348	Boston,_Lincolnshire	isLocatedIn	NE_postcode_area	Lincolnshire	463
4349	Erasmus_University_Rotterdam	isLocatedIn	Radboud_University_Nijmegen	Rotterdam	269
4350	Pál_Szalma	isAffiliatedTo	MTK_Budapest_FC	Nyíregyháza_Spartacus_FC	39
4351	Mario_Rafael_Rodríguez	playsFor	Asociación_Deportiva_Ramonense	L.D._Alajuelense	6
4352	Mamadou_Danso	playsFor	Bodens_BK	Montreal_Impact	30
4353	Steve_Oedekerk	directed	Young_Billy_Young	Nothing_to_Lose_(1997_film)	72
4354	Grand_Prairie,_Texas	isLocatedIn	Hidalgo_County,_Texas	Ellis_County,_Texas	536
4355	Giuseppe_Moro	isAffiliatedTo	F.C._Vittoria	F.C._Lucchese_1905	167
4356	Ferenc_Plattkó	isAffiliatedTo	Yugoslavia_national_under-20_football_team	KS_Cracovia_(football)	2645
4357	Frank_Farina	playsFor	Melbourne_City_FC	Brisbane_Strikers_FC	34
4358	André_Leone	playsFor	Associação_Desportiva_Ferroviária_Vale_do_Rio_Doce	CR_Vasco_da_Gama	45
4359	Scott_Fitzgerald_(footballer_born_1979)	playsFor	Moor_Green_F.C.	Leyton_Orient_F.C.	152
4360	Marvin_Zeegelaar	playsFor	Ajax_Youth_Academy	Jong_Ajax	64
4361	Charles_Gbeke	playsFor	Toronto_FC	Canada_men's_national_soccer_team	58
4362	Norodom_Sihanouk	hasGender	female	male	2
4363	Hans_van_Mierlo	hasChild	Hans_van_Mierlo	Jozias_van_Aartsen	20
4364	MacBeth_Sibaya	playsFor	Ajax_Cape_Town_F.C.	FC_Rubin_Kazan	2742
4365	Patrick_Funk	wasBornIn	Hagen	Aalen	58
4366	Shirley_Knight	hasWonPrize	Golden_Globe_Award	Volpi_Cup	21
4367	Ursula_Andress	actedIn	The_Three_Musketeers_(1973_film)	Red_Sun	5433
4368	Keith_Shevlin	playsFor	Brisbane_City_FC	University_of_North_Carolina_Wilmington	2636
4369	Aleksandar_Vuković	playsFor	FK_Grafičar_Beograd	Korona_Kielce	847
4370	Saša_Radulović	isAffiliatedTo	ASV_Cham	Újpest_FC	1148
4371	Yasuyuki_Konno	hasGender	male	male	1
4372	Deryn_Brace	playsFor	Stratford_Town_F.C.	Llanelli_A.F.C.	46
4373	Harran	isLocatedIn	Mesopotamia_(Roman_province)	Southeastern_Anatolia_Region	546
4374	Vyacheslav_Kalashnikov	playsFor	FC_Spartak-2_Moscow	FC_Rotor_Volgograd	119
4375	André_Weis	hasGender	male	male	1
4376	Gavin_Strachan	playsFor	Rotherham_United_F.C.	Scotland_national_under-21_football_team	284
4377	Jovan_Vidović	hasGender	male	male	1
4378	Mikhail_Biryukov_(footballer_born_1958)	isAffiliatedTo	Latvia_national_under-21_football_team	FC_Znamya_Truda_Orekhovo-Zuyevo	48
4379	Moritz_Volz	isAffiliatedTo	Knattspyrnudeild_UMFG	FC_Schalke_04	353
4380	Mariano_Torres	hasGender	male	male	1
4381	Alex_Forsyth_(footballer)	playsFor	Camelon_Juniors_F.C.	Rangers_F.C.	86
4382	Gábor_Zavadszky	isAffiliatedTo	Hungary_national_football_team	Apollon_Limassol	778
4383	Luis_Ernesto_Guzmán	isAffiliatedTo	C.D._Real_Juventud	Pumas_UNAH	12
4384	Willie_Fagan	playsFor	Guildford_City_F.C.	Liverpool_F.C.	620
4385	Vladimir_Vasilj	isAffiliatedTo	NK_Istra_1961	N.K._Dinamo_Zagreb	69
4386	Adam_Eckersley_(footballer)	playsFor	Fulham_F.C.	Port_Vale_F.C.	309
4387	Hertford	isLocatedIn	SG_postcode_area	Hertfordshire	11
4388	Arthur_Wightman	hasWonPrize	MacArthur_Fellows_Program	Dannie_Heineman_Prize_for_Mathematical_Physics	42
4389	Bill_Murray	hasGender	female	male	2
