	head	relation	pred_tail	true_tail	rank
4207	Paul_Holsgrove	playsFor	Reading_F.C.	Hibernian_F.C.	15
4208	Önder_Turacı	playsFor	C.S._Visé	Şanlıurfaspor	11
4209	Vinicio_Verza	playsFor	Hellas_Verona_F.C.	Vicenza_Calcio	23
4210	Jacques_Glassmann	isAffiliatedTo	FC_Mulhouse	Tours_FC	7
4211	Marcelinho_Paraíba	playsFor	São_Paulo_FC	Grêmio_Barueri_Futebol	16
4212	Harpo_Marx	created	Horse_Feathers	Love_Happy	8
4213	Jeyhun_Sultanov	playsFor	Azerbaijan_national_football_team	Neftchi_Baku_PFK	8
4214	Jason_St_Juste	isAffiliatedTo	Garforth_Town_A.F.C.	Southampton_F.C.	8
4215	Igor_Tomašić	isAffiliatedTo	PFC_Levski_Sofia	Maccabi_Tel_Aviv_F.C.	12
4216	Jin_Yong	hasGender	male	male	1
4217	Davy_Jordan	hasGender	male	male	1
4218	Santiago_Raymonda	isAffiliatedTo	Boca_Unidos	Tiburones_Rojos_de_Veracruz	10
4219	Lake_County,_California	isLocatedIn	United_States	California	2
4220	Altan_Aksoy	isAffiliatedTo	Giresunspor	Galatasaray_S.K.	25
4221	István_Pisont	isAffiliatedTo	Bnei_Yehuda_Tel_Aviv_F.C.	R._Charleroi_S.C.	9
4222	Tom_DeLonge	hasMusicalRole	wordnet_cornet_103110669	wordnet_vocal_music_107282006	5
4223	Ednilson	playsFor	Vitória_S.C.	OFI_Crete	11
4224	Leandro_Teixeira_Dantas	playsFor	Fukushima_United_FC	Boavista_Sport_Club	7
4225	Niklas_Backman	hasGender	male	male	1
4226	Balázs_Sarus	playsFor	Integrál-DAC	Integrál-DAC	1
4227	Yuji_Nakazawa	playsFor	Tokyo_Verdy	Yokohama_F._Marinos	4
4228	Gábor_Bardi	isAffiliatedTo	Újpest_FC	FC_Lahti	6
4229	Willamis_de_Souza_Silva	playsFor	Associação_Atlética_Portuguesa_(Santos)	São_Paulo_FC	7
4230	Artur_Wichniarek	playsFor	Lech_Poznań	Górnik_Konin	5
4231	Felipe_Jorge_Loureiro	playsFor	Al_Sadd_SC	Clube_Atlético_Mineiro	10
4232	Hubert_Fournier	hasGender	male	male	1
4233	Sean_Franklin	isAffiliatedTo	San_Fernando_Valley_Quakes	United_States_men's_national_soccer_team	9
4234	Fabricio_Agosto_Ramírez	isAffiliatedTo	Deportivo_de_La_Coruña	R.C._Recreativo_de_Huelva	11
4235	Cayetano_Ré	isAffiliatedTo	Elche_C.F.	Deportes_Temuco	1371
4236	Achille_Emaná	isAffiliatedTo	Al_Wasl_FC	Cameroon_national_football_team	7
4237	Igor_Grkajac	wasBornIn	Belgrade	Kraljevo	2
4238	Derek_McWilliams	playsFor	Broxburn_Athletic_F.C.	Airdrieonians_F.C._(1878)	10
4239	Abdikokhor_Marifaliev	isAffiliatedTo	FC_Dustlik	Navbahor_Namangan	5
4240	William_Robb_(footballer_born_1895)	isAffiliatedTo	Vale_of_Leven_F.C.	Royal_Albert_F.C.	6
4241	Calistoga,_California	isLocatedIn	Napa_County,_California	United_States	4
4242	Daniel_Moreira	isAffiliatedTo	Valenciennes_FC	R.C._Lens	10
4243	Logan_Bailly	isAffiliatedTo	Belgium_national_football_team	K.R.C._Genk	4
4244	Corona_(footballer)	isAffiliatedTo	Real_Madrid_C	Albacete_Balompié	12
4245	Bryan_Roy	isAffiliatedTo	A.F.C._Ajax	Foggia_Calcio	9
4246	Miklós_Gaál	isAffiliatedTo	Pécsi_MFC	C.S._Marítimo	10
4247	Mirza_Bzhalava	playsFor	FC_Ameri_Tbilisi	SC_Bregenz	4
4248	Jon_Otsemobor	isAffiliatedTo	Milton_Keynes_Dons_F.C.	Tranmere_Rovers_F.C.	10
4249	Vnukovo_International_Airport	isConnectedTo	Pulkovo_Airport	Hévíz-Balaton_Airport	175
4250	Isaiah_Morris	isAffiliatedTo	Liga_Nacional_de_Básquet	Guaiqueríes_de_Margarita	162
4251	Numidia	participatedIn	Battle_of_the_Great_Plains	Second_Punic_War	161
4252	Bretton_Byrd	wroteMusicFor	Caravan_(1946_film)	Port_of_Escape	1179
4253	Juanfran_(footballer,_born_1985)	playsFor	Spain_national_under-18_football_team	CA_Marbella	35
4254	Erving_Goffman	hasGender	male	male	1
4255	Sint_Eustatius	isLocatedIn	Netherlands	Netherlands_Antilles	53
4256	Rocky_Siberie	hasGender	male	male	1
4257	Glenn_Helder	isAffiliatedTo	Door_Ontwikkeling_Tot_Ontspanning	NAC_Breda	11
4258	Tyre	isLocatedIn	Lebanon	South_Governorate	44
4259	Alex_Bruce_(footballer,_born_1984)	isAffiliatedTo	Republic_of_Ireland_national_football_team	Huddersfield_Town_F.C.	14
4260	Elidiano_Marques_Lima	playsFor	Social_Futebol_Clube	PFC_Slavia_Sofia	9
4261	Linden,_New_Jersey	isLocatedIn	Union_County_(New_Jersey)	Union_County,_New_Jersey	4
4262	Ilie_Balaci	hasGender	male	male	1
4263	Abdelaziz_Ahanfouf	isAffiliatedTo	Chabab_Rif_Al_Hoceima	Arminia_Bielefeld	12
4264	Huey_Lewis	hasGender	male	male	1
4265	Zdeněk_Nehoda	isAffiliatedTo	FC_Fastav_Zlín	Czechoslovakia_national_football_team	6
4266	Kepa_Blanco	isAffiliatedTo	Sevilla_FC	CD_Guadalajara_(Spain)	11
4267	Rashin_Wurie	playsFor	1._FC_Lok_Stendal	K._Boom_F.C.	4
4268	Ahmad_Belal	playsFor	Al-Naft	Smouha_Sporting_Club	8
4269	George_Field_(actor)	diedIn	San_Francisco	Los_Angeles	2
4270	John_Waters	directed	Female_Trouble	Multiple_Maniacs	8
4271	Oleksiy_Horodov	playsFor	FC_Khimik_Sieverodonetsk	FC_Kharkiv	10
4272	Fouad_Brighache	isAffiliatedTo	VfR_Neumünster	SV_Darmstadt_98	6
4273	Ko_Kyung-joon	playsFor	Yesan_FC	Jeonnam_Dragons	6
4274	Robert_Townsend_(actor)	hasGender	male	male	1
4275	Sébastien_Pocognoli	isAffiliatedTo	Belgium_national_under-21_football_team	Standard_Liège	10
4276	Fabio_Rossitto	hasGender	male	male	1
4277	Eric_Odhiambo	wasBornIn	London	Oxford	10
4278	Hector_Sam	isAffiliatedTo	Central_FC	Notts_County_F.C.	7
4279	Igors_Korabļovs	isAffiliatedTo	Latvia_national_football_team	FK_Rīgas_Futbola_skola	8
4280	Thomas_Prager	wasBornIn	Vienna	Vienna	1
4281	Édison_Méndez	playsFor	Santos_Laguna	Deportivo_Quito	6
4282	Piotr_Trochowski	isAffiliatedTo	SC_Concordia_von_1907	Bayern_Munich_Junior_Team	19
4283	Enrique_Mateos	isAffiliatedTo	Spain_national_football_team	Cleveland_Stokers	11
4284	Giovanni_Silva_de_Oliveira	playsFor	Tuna_Luso_Brasileira	Olympiacos_F.C.	13
4285	Alyaksey_Pankavets	playsFor	FC_Ataka_Minsk	FC_Dinamo_Brest	10
4286	Tunisia	exports	wordnet_fabric_103309808	wordnet_clothing_103051540	6
4287	Tarkan_Mustafa	playsFor	Thurrock_F.C.	Dagenham_&_Redbridge_F.C.	16
4288	John_Rhys-Davies	wasBornIn	London	Ammanford	1421
4289	James_Baldwin	influences	Bell_hooks	Ali_Liebegott	110
4290	Ivan_Đoković	isAffiliatedTo	FK_Polet_Ljubić	MFK_Košice	5
4291	Brno-Country_District	isLocatedIn	South_Moravian_Region	Brno	6
4292	Martin_Fenin	playsFor	Czech_Republic_national_under-17_football_team	Eintracht_Frankfurt	8
4293	Stuart_Gillard	created	Teenage_Mutant_Ninja_Turtles_(film_series)	Teenage_Mutant_Ninja_Turtles_(film_series)	1
4294	Alex_Meechan	playsFor	Chester_City_F.C.	Altrincham_F.C.	18
4295	Steven_Hunter	wasBornIn	Philadelphia	Chicago	2
4296	Kyle_Vassell	playsFor	Staines_Town_F.C.	Whitehawk_F.C.	290
4297	Fernando_Henrique_Mariano	playsFor	Esporte_Clube_Santo_André	Associação_Portuguesa_de_Desportos	4
4298	Derek_Abbott	graduatedFrom	Loughborough_University	University_of_Adelaide	2
4299	Tonny_Brogaard	playsFor	Fremad_Amager	Greve_Fodbold	183
4300	Jayson_Leutwiler	isAffiliatedTo	Switzerland_national_under-16_football_team	Middlesbrough_F.C.	13
4301	Gerd_Zimmermann_(footballer)	playsFor	1._FC_Union_Solingen	Calgary_Boomers	5
4302	André_Barreto	isAffiliatedTo	G.D._Estoril_Praia	C.S._Marítimo	11
4303	Manzoor_Ahmad	graduatedFrom	University_of_London	University_of_Karachi	4
4304	Josh_Hansen	isAffiliatedTo	California_Victory	LA_Galaxy	7
4305	Frank_Stallone	hasGender	male	male	1
4306	Nikolas_Besagno	playsFor	Washington_Crossfire	Seattle_Sounders_FC_U-23	3
4307	Jimmy_Broad	isAffiliatedTo	New_Brighton_A.F.C.	Manchester_United_F.C.	12
4308	Robert_Browning	influences	Janet_Frame	Robert_Peters	549
4309	Paul_Kruse	isAffiliatedTo	Sheffield_Steelers	Kamloops_Blazers	86
4310	Lee_Zahler	wroteMusicFor	The_Law_of_the_Wild	The_Phantom_(serial)	28
4311	Pablo_Zeballos	isAffiliatedTo	Paraguay_national_football_team	Club_Sport_Emelec	9
4312	Mark_Falco	isAffiliatedTo	Watford_F.C.	Millwall_F.C.	6
4313	Tony_Cousins	isAffiliatedTo	Bohemian_F.C.	Shamrock_Rovers_F.C.	7
4314	Anthony_Mann	directed	The_Naked_Spur	A_Dandy_in_Aspic	4233
4315	Goran_Jerković_(footballer_born_1986)	playsFor	Army_United_F.C.	VMFD_Žalgiris_Vilnius	76
4316	Chick_Reiser	isAffiliatedTo	National_Basketball_League_(United_States)	Washington_Capitols	359
4317	Peter_Bogdanovich	wasBornIn	New_York_City	Kingston,_New_York	662
4318	Kostas_Mendrinos	isAffiliatedTo	Platanias_F.C.	Olympiacos_F.C.	9
4319	Corrado_Nastasio	playsFor	S.S.D._Città_di_Brindisi	Modena_F.C.	60
4320	Andy_Milner	playsFor	Morecambe_F.C.	Kendal_Town_F.C.	7
4321	Brian_Howard_(basketball)	wasBornIn	Chicago	Winston-Salem,_North_Carolina	124
4322	John_Curtis_(footballer_born_1978)	playsFor	Leicester_City_F.C.	Sheffield_United_F.C.	13
4323	Forrest_Taylor	actedIn	Superman_(serial)	Manhunt_of_Mystery_Island	35
4324	Kupono_Low	isAffiliatedTo	Syracuse_Salty_Dogs	California_Cougars	6
4325	Beslan_Adzhindzhal	isAffiliatedTo	FC_Druzhba_Maykop	FC_Tom_Tomsk	10
4326	Tyus_Edney	isAffiliatedTo	BC_Žalgiris	Ukrainian_Basketball_SuperLeague	54
4327	Wolfgang_Fahrian	isAffiliatedTo	Oberliga_(football)	Germany_national_football_team	7
4328	Richard_Morales	isAffiliatedTo	Uruguay_national_football_team	Basáñez	6
4329	Leonīds_Ostrovskis	playsFor	FK_Rīgas_Futbola_skola	FC_Mashuk-KMV_Pyatigorsk	5
4330	Andrew_Garfield	actedIn	The_Other_Boleyn_Girl_(2008_film)	Red_Riding	537
4331	Félix_Loustau	hasGender	male	male	1
4332	Gökhan_Keskin	isAffiliatedTo	İstanbulspor_A.Ş.	Beşiktaş_J.K.	4
4333	Bruce_Eakin	isAffiliatedTo	de/EHC_80_Nürnberg	Detroit_Red_Wings	22
4334	Danny_Adams	wasBornIn	Manchester	Manchester	1
4335	Hamid_Rhanem	isAffiliatedTo	Ayia_Napa_F.C.	Morocco_national_football_team	251
4336	Ivanjica	isLocatedIn	Stari_Vlah	Moravica_District	4
4337	Léonard_Kweuke	playsFor	Steel_Azin_F.C.	FK_DAC_1904_Dunajská_Streda	8
4338	Willi_Lindner	wasBornIn	Frankfurt	Frankfurt	1
4339	Richard_Feynman	hasWonPrize	Oersted_Medal	Nobel_Prize_in_Physics	4
4340	Carlos_Gutiérrez_(soccer)	playsFor	Centauros_Villavicencio	La_Equidad	10
4341	Manuel_Castellano	playsFor	Spain_national_under-17_football_team	Valencia_CF	15
4342	Bobby_Johnstone	playsFor	Newtongrange_Star_F.C.	Manchester_City_F.C.	7
4343	Owen_Nolan	isAffiliatedTo	Calgary_Flames	Toronto_Maple_Leafs	17
4344	Marcelino_García_Toral	isAffiliatedTo	Spain_national_under-20_football_team	R.C._Recreativo_de_Huelva	22
4345	Edward_Dmytryk	directed	Tender_Comrade	Crossfire_(film)	29
4346	Ibrahima_Bangoura	playsFor	FC_Istres	CP_Cacereño	11
4347	Amr_Aly	playsFor	New_Jersey_Eagles	Los_Angeles_Lazers	6
4348	Boston,_Lincolnshire	isLocatedIn	PE_postcode_area	Lincolnshire	5
4349	Erasmus_University_Rotterdam	isLocatedIn	Netherlands	Rotterdam	56
4350	Pál_Szalma	isAffiliatedTo	Balmazújvárosi_FC	Nyíregyháza_Spartacus_FC	5
4351	Mario_Rafael_Rodríguez	playsFor	C.S.D._Municipal	L.D._Alajuelense	7
4352	Mamadou_Danso	playsFor	Gambia_national_football_team	Montreal_Impact	8
4353	Steve_Oedekerk	directed	Barnyard_(film)	Nothing_to_Lose_(1997_film)	2
4354	Grand_Prairie,_Texas	isLocatedIn	Tarrant_County,_Texas	Ellis_County,_Texas	230
4355	Giuseppe_Moro	isAffiliatedTo	U.S._Alessandria_Calcio_1912	F.C._Lucchese_1905	18
4356	Ferenc_Plattkó	isAffiliatedTo	Hungary_national_football_team	KS_Cracovia_(football)	1543
4357	Frank_Farina	playsFor	Australia_national_association_football_team	Brisbane_Strikers_FC	11
4358	André_Leone	playsFor	União_Agrícola_Barbarense_Futebol_Clube	CR_Vasco_da_Gama	13
4359	Scott_Fitzgerald_(footballer_born_1979)	playsFor	Chalfont_St_Peter_A.F.C.	Leyton_Orient_F.C.	13
4360	Marvin_Zeegelaar	playsFor	S.B.V._Excelsior	Jong_Ajax	10
4361	Charles_Gbeke	playsFor	Hamilton_Thunder	Canada_men's_national_soccer_team	12
4362	Norodom_Sihanouk	hasGender	male	male	1
4363	Hans_van_Mierlo	hasChild	Els_Borst	Jozias_van_Aartsen	22
4364	MacBeth_Sibaya	playsFor	Moroka_Swallows_F.C.	FC_Rubin_Kazan	7
4365	Patrick_Funk	wasBornIn	Ulm	Aalen	32
4366	Shirley_Knight	hasWonPrize	Golden_Globe_Award	Volpi_Cup	9
4367	Ursula_Andress	actedIn	Clash_of_the_Titans_(1981_film)	Red_Sun	1291
4368	Keith_Shevlin	playsFor	Manly_United_FC	University_of_North_Carolina_Wilmington	8
4369	Aleksandar_Vuković	playsFor	Legia_Warsaw	Korona_Kielce	10
4370	Saša_Radulović	isAffiliatedTo	Brisbane_Strikers_FC	Újpest_FC	8
4371	Yasuyuki_Konno	hasGender	male	male	1
4372	Deryn_Brace	playsFor	Haverfordwest_County_A.F.C.	Llanelli_A.F.C.	4
4373	Harran	isLocatedIn	Şanlıurfa_Province	Southeastern_Anatolia_Region	4
4374	Vyacheslav_Kalashnikov	playsFor	FC_Slavyansky_Slavyansk-na-Kubani	FC_Rotor_Volgograd	8
4375	André_Weis	hasGender	male	male	1
4376	Gavin_Strachan	playsFor	Corby_Town_F.C.	Scotland_national_under-21_football_team	12
4377	Jovan_Vidović	hasGender	male	male	1
4378	Mikhail_Biryukov_(footballer_born_1958)	isAffiliatedTo	FC_Lokomotiv_Saint_Petersburg	FC_Znamya_Truda_Orekhovo-Zuyevo	7
4379	Moritz_Volz	isAffiliatedTo	Wimbledon_F.C.	FC_Schalke_04	9
4380	Mariano_Torres	hasGender	male	male	1
4381	Alex_Forsyth_(footballer)	playsFor	Blantyre_Victoria_F.C.	Rangers_F.C.	9
4382	Gábor_Zavadszky	isAffiliatedTo	Dunaújváros_FC	Apollon_Limassol	5
4383	Luis_Ernesto_Guzmán	isAffiliatedTo	Club_Deportivo_Necaxa	Pumas_UNAH	5
4384	Willie_Fagan	playsFor	Lisburn_Distillery_F.C.	Liverpool_F.C.	6
4385	Vladimir_Vasilj	isAffiliatedTo	NK_Varaždin	N.K._Dinamo_Zagreb	12
4386	Adam_Eckersley_(footballer)	playsFor	England_national_under-16_football_team	Port_Vale_F.C.	10
4387	Hertford	isLocatedIn	SG_postcode_area	Hertfordshire	3
4388	Arthur_Wightman	hasWonPrize	Henri_Poincaré_Prize	Dannie_Heineman_Prize_for_Mathematical_Physics	3
4389	Bill_Murray	hasGender	female	male	2
4390	Paul_Dougherty	playsFor	Houston_Hotshots	Torquay_United_F.C.	21
4391	Yantai_Laishan_International_Airport	isConnectedTo	Dalian_Zhoushuizi_International_Airport	Chongqing_Jiangbei_International_Airport	30
4392	José_Carlos_Santos_da_Silva	isAffiliatedTo	Associação_Botafogo_Futebol_Clube	Clube_de_Regatas_do_Flamengo	16
4393	Steve_Wicks	isAffiliatedTo	Chelsea_F.C.	Queens_Park_Rangers_F.C.	6
4394	Mate_Vatsadze	isAffiliatedTo	Georgia_national_under-21_football_team	FC_Dinamo_Tbilisi	6
4395	Habib_Bellaïd	isAffiliatedTo	France_national_under-17_football_team	France_national_under-18_football_team	3
4396	Dithmarschen	isLocatedIn	Schleswig-Holstein	Heide	13
4397	Fabien_Raddas	playsFor	AS_Poissy	Paris_FC	8
4398	John_Yates_(footballer)	wasBornIn	Birmingham	Blackburn	2
4399	Reus_Airport	isConnectedTo	Liverpool_John_Lennon_Airport	Robin_Hood_Airport_Doncaster_Sheffield	19
4400	Jack_Lee_(footballer)	isAffiliatedTo	Quorn_F.C.	Derby_County_F.C.	4
4401	Dixie_Dean	isAffiliatedTo	Ashton_United_F.C.	Tranmere_Rovers_F.C.	6
4402	Tunica_County,_Mississippi	isLocatedIn	Tunica,_Mississippi	Mississippi	15
4403	Tony_Chursky	playsFor	Seattle_Sounders_(1974–83)	California_Surf	5
4404	Dwight_Barnett	playsFor	VSI_Tampa_Bay_FC	Westchester_Flames	5
4405	Trevor_Quow	isAffiliatedTo	Sudbury_Town_F.C.	Northampton_Town_F.C.	8
4406	Edith_Agoye	playsFor	Bridge_Boys_F.C.	Shooting_Stars_SC	5
4407	Ruston,_Louisiana	isLocatedIn	Lincoln_Parish,_Louisiana	Louisiana	20
4408	Richard_Burton	actedIn	The_Taming_of_the_Shrew_(1967_film)	The_Rains_of_Ranchipur	2080
4409	Kevin_Costner	actedIn	Mr._Brooks	Fandango_(1985_film)	1873
4410	Gaetano_Scirea	isAffiliatedTo	Atalanta_B.C.	Juventus_F.C.	3
4411	Marco_Ramos	playsFor	LB_Châteauroux	AJ_Auxerre	6
4412	Dejan_Pešić	playsFor	FK_Vlasina	Íþróttafélagið_Völsungur	8
4413	Aatif_Chahechouhe	isAffiliatedTo	L'Entente_SSG	C.S._Sedan_Ardennes	10
4414	Bud_Jamison	actedIn	Dutiful_But_Dumb	Back_from_the_Front	43
4415	Carl_Gottlieb	created	Caveman_(film)	The_Jerk	1654
4416	Vic_Buckingham	isAffiliatedTo	Northfleet_United_F.C.	FC_Barcelona	30
4417	John_F._Kennedy_International_Airport	isConnectedTo	John_F._Kennedy_International_Airport	Piarco_International_Airport	76
4418	Ben_Joyce	playsFor	Forest_Green_Rovers_F.C.	Weston-super-Mare_A.F.C.	7
4419	Alessandro_Grandoni	playsFor	A.S._Livorno_Calcio	Ternana_Calcio	9
4420	Volodymyr_Yezerskiy	playsFor	FC_Dnipro-3_Dnipropetrovsk	Ukraine_national_football_team	4
4421	Tyler	isLocatedIn	Texas	Smith_County,_Texas	5
4422	Jordan_Remacle	isAffiliatedTo	Belgium_national_under-17_football_team	RBC_Roosendaal	10
4423	Sivanath_Sastri	playsFor	France_national_under-17_football_team	S.L._Benfica	73
4424	Milorad_Ratković	hasGender	male	male	1
4425	Martin_Harnik	isAffiliatedTo	Austria_national_under-19_football_team	VfB_Stuttgart	8
4426	Robert_Acquafresca	playsFor	A.C.D._Treviso_2013	Bologna_F.C._1909	9
4427	Renato_Rafael_Bondi	isAffiliatedTo	U.S._Arezzo	U.S._Grosseto_F.C.	11
4428	Wim_Suurbier	playsFor	Fort_Lauderdale_Strikers_(1977–83)	AFC_Ajax	9
4429	Luke_Kreamalmeyer	isAffiliatedTo	AC_St._Louis	Carolina_RailHawks	8
4430	pl/Rusłan_Jermołenko	isAffiliatedTo	FC_Obolon-2_Kyiv	FC_Desna_Chernihiv	14
4431	Great_Turkish_War	happenedIn	Ottoman_Empire	Hungary	26
4432	Mianyang_Nanjiao_Airport	isConnectedTo	Xi'an_Xianyang_International_Airport	Shenyang_Taoxian_International_Airport	27
4433	Dušan_Đokić	playsFor	FK_Dinamo_Pančevo	Chongqing_Lifan_F.C.	16
4434	Zurab_Khizanishvili	isAffiliatedTo	FC_Norchi_Dinamo_Tbilisi	Newcastle_United_F.C.	12
4435	Alen_Vučkić	isAffiliatedTo	NK_Domžale	NK_Olimpija_Ljubljana_(2005)	5
4436	Sam_Magalefa	hasGender	male	male	1
4437	Alejandro_Domínguez_(Argentine_footballer)	hasGender	male	male	1
4438	Jason_Čulina	playsFor	Australia_national_under-23_association_football_team	Gold_Coast_United_FC	15
4439	Choi_Young-il	playsFor	Liaoning_Whowin_F.C.	FC_Seoul	5
4440	Hervé_Bochud	playsFor	SR_Delémont	FC_Schaffhausen	7
4441	Luciano_Goux	playsFor	Defensores_de_Belgrano	Estudiantes_de_Buenos_Aires	9
4442	Jani_Kauppila	isAffiliatedTo	Oulun_Luistinseura	Rangers_F.C.	6
4443	Andrew_Davis_Bruce	hasWonPrize	Philippine_Liberation_Medal	Philippine_Legion_of_Honor	30
4444	Frank_Sinatra	isMarriedTo	Mia_Farrow	Ava_Gardner	2
4445	Ismo_Lius	isAffiliatedTo	FC_Hämeenlinna	FC_Lahti	6
4446	Hassan_Roudbarian	isAffiliatedTo	S.C._Damash	Tractor_Sazi_F.C.	9
4447	Georg_Tripp	isAffiliatedTo	Avenir_Club_Avignonnais	CS_Sedan_Ardennes	10
4448	Heiko_Scholz	isAffiliatedTo	BSG_Chemie_Leipzig	FC_Viktoria_Köln	31
4449	Andre_Hoffmann_(footballer)	isAffiliatedTo	MSV_Duisburg	de/Deutsche_Fußballnationalmannschaft_(U-19-Junioren)	6
4450	Kamianets-Podilskyi	isLocatedIn	Ukraine	Khmelnytskyi_Oblast	24
4451	Marc_Kienle	isAffiliatedTo	VfB_Stuttgart	Germany_national_under-21_football_team	10
4452	Jakob_Poulsen	isAffiliatedTo	Esbjerg_fB	Denmark_national_under-21_football_team	8
4453	Tommy_Miller	isAffiliatedTo	Hartlepool_United_F.C.	Bury_F.C.	8
4454	Admir_Haznadar	isAffiliatedTo	Lommel_United	K.A.A._Gent	8
4455	pl/Austin_Hamlet	isAffiliatedTo	pl/Lechia/Polonia_Gdańsk	pl/Piotrcovia_Piotrków_Trybunalski_(piłka_nożna)	60
4456	Ian_Morris_(footballer)	playsFor	Scunthorpe_United_F.C.	Chesterfield_F.C.	7
4457	Rudolph_A._Marcus	hasWonPrize	Irving_Langmuir_Award	Nobel_Prize_in_Chemistry	4
4458	Vicarious_Visions	isLocatedIn	United_States	Albany_(New_York)	4983
4459	Lianyungang_Baitabu_Airport	isConnectedTo	Shanghai_Hongqiao_International_Airport	Beijing_Capital_International_Airport	19
4460	Bidhan_Chandra_Roy	hasGender	male	male	1
4461	Ben_Stiller	wasBornIn	New_York_City	New_York_City	1
4462	Gérald_Passi	isAffiliatedTo	Toulouse_F.C.	Montpellier_HSC	11
4463	Steven_N'Zonzi	isAffiliatedTo	France_national_under-21_football_team	Amiens_SC	8
4464	Walter_Matthau	actedIn	Grumpy_Old_Men_(film)	A_New_Leaf	1901
4465	Danny_Boffin	isAffiliatedTo	RFC_Liège	R.S.C._Anderlecht	8
4466	Saša_Stamenković	isAffiliatedTo	FK_Dubočica	F.K._Red_Star_Belgrade	6
4467	Toby_Jones	actedIn	Elizabeth_I_(TV_miniseries)	The_Adventures_of_Tintin_(film)	288
4468	Thomas_Griffiths_(footballer_born_1906)	playsFor	Aston_Villa_F.C.	Wales_national_football_team	6
4469	Haris_Vučkić	isAffiliatedTo	Slovenia_national_under-21_football_team	NK_Domžale	4
4470	Edgar_Álvarez	isAffiliatedTo	A.C.R._Messina	A.C._Pisa_1909_S.S.D.	14
4471	Jerson_Cabral	isAffiliatedTo	Netherlands_national_under-21_football_team	Netherlands_national_under-19_football_team	6
4472	André_Hainault	isAffiliatedTo	Canada_men's_national_under-20_soccer_team	Houston_Dynamo	11
4473	Marvin_Robinson	playsFor	Brackley_Town_F.C.	Tranmere_Rovers_F.C.	19
4474	Nizamettin_Çalışkan	isAffiliatedTo	Turkey_national_under-17_football_team	Turkey_national_under-19_football_team	5
4475	Chukki_Eribenne	playsFor	Weymouth_F.C.	Havant_&_Waterlooville_F.C.	11
4476	Philip_Kwok	wasBornIn	New_York_City	Taipei	178
4477	Hemanta_Kumar_Mukhopadhyay	hasWonPrize	Filmfare_Awards	National_Film_Awards_(India)	2
4478	Billy_Draycott	isAffiliatedTo	Burton_Wanderers_F.C.	Luton_Town_F.C.	8
4479	Martin_Rueda	playsFor	FC_Wettingen	Switzerland_national_football_team	6
4480	Walther_von_Brauchitsch	hasWonPrize	Iron_Cross	Order_of_Michael_the_Brave	34
4481	Buck_Johnson	isAffiliatedTo	Iraklis_Thessaloniki_B.C.	Israeli_Basketball_Super_League	16
4482	Paolo_de_la_Haza	isAffiliatedTo	Peru_national_football_team	Jiangsu_Sainty_F.C.	21
4483	Gmina_Borkowice	isLocatedIn	Masovian_Voivodeship	Przysucha_County	28
4484	Hamka_Hamzah	wasBornIn	Jayapura	Makassar	9
4485	Joe_Kennaway	playsFor	Fall_River_F.C.	Scottish_Football_League_XI	7
4486	Eda_Warren	edited	Back_from_Eternity	Abie's_Irish_Rose_(film)	749
4487	Alex_Song	isAffiliatedTo	Cameroon_national_under-23_football_team	Arsenal_F.C.	8
4488	José_Carlos_Tabares	playsFor	Club_Atlético_Patronato	Chacarita_Juniors	7
4489	Malik_Asselah	playsFor	NA_Hussein_Dey	CR_Belouizdad	4
4490	Harold_F._Kress	edited	Command_Decision_(film)	Until_They_Sail	217
4491	Vitālijs_Astafjevs	playsFor	Skonto_FC	JFK_Olimps	4
4492	Alan_Rudolph	directed	The_Moderns	Welcome_to_L.A.	8
4493	Chuy_Province	isLocatedIn	United_States	Bishkek	7
4494	Jonas_Ogandaga	isAffiliatedTo	AS_Stade_Mandji	AS_Stade_Mandji	1
4495	Omar_Gamal	playsFor	Aluminium_Nag_Hammâdi	Al-Ahli_SC_(Tripoli)	42
4496	Veena_Malik	actedIn	Khulay_Aasman_Ke_Neechay	Koi_Tujh_Sa_Kahan	2
4497	Petar_Popović_(basketball)	isAffiliatedTo	CB_Estudiantes	KK_Budućnost_Podgorica	50
4498	Bodo_Rudwaleit	playsFor	Eisenhüttenstädter_FC_Stahl	Berliner_FC_Dynamo	3
4499	Florin_Stângă	playsFor	FC_Forex_Brașov	FC_Brașov	7
4500	Gaetano_Vastola	isAffiliatedTo	S.S._Scafatese_Calcio_1922	S.S._Maceratese_1922	7
4501	Arthur_Turner_(footballer_born_1909)	diedIn	Birmingham	Sheffield	13
4502	Jürgen_Klinsmann	playsFor	FC_Bayern_Munich	SC_Geislingen	8
4503	Germán_Alemanno	playsFor	Rosario_Central	Querétaro_F.C.	7
4504	Julian_Rotter	diedIn	New_York_City	Mansfield,_Connecticut	2652
4505	Hülya_Vurnal_İkizgül	playsFor	Blackburn_Rovers_F.C.	Sheffield_Wednesday_F.C.	45
4506	Dan_Counce	isAffiliatedTo	St._Louis_Steamers_(1979–88)	San_Jose_Earthquakes_(1974–88)	11
